smiles,pi_atoms,dimension,state_norm
O=CNC12CC1COC2,2,2,0.9999999999999996
O=CNC12CC1OCC2,2,2,0.9999999999999996
O=COC12CC1CCC2,2,2,0.9999999999999996
O=COC12CC1COC2,2,2,0.9999999999999996
O=COC12CC1OCC2,2,2,0.9999999999999996
N=COC12CC3C(C1)C23,2,2,0.9999999999999994
N=COC12CC3C1N3C2,2,2,0.9999999999999994
O=CCC12CC3C(C1)C23,2,2,0.9999999999999996
O=CCC12CC3C(C1)N23,2,2,0.9999999999999996
O=CCC12CC3C(O1)C23,2,2,0.9999999999999996
O=CCC12CC3C1N3C2,2,2,0.9999999999999996
O=CNC12CC3C(C1)C23,2,2,0.9999999999999996
O=CNC12CC3C1N3C2,2,2,0.9999999999999996
O=COC12CC3C(C1)C23,2,2,0.9999999999999996
O=COC12CC3C1N3C2,2,2,0.9999999999999996
N=COC12CC3C1CC23,2,2,0.9999999999999994
N=COC12CC3C1NC23,2,2,0.9999999999999994
N=COC12CC3C1OC23,2,2,0.9999999999999994
N=COC12CN3C1CC23,2,2,0.9999999999999994
O=CCC12CC3C1CC23,2,2,0.9999999999999996
O=CCC12CC3C1CN23,2,2,0.9999999999999996
O=CCC12CC3C1OC23,2,2,0.9999999999999996
O=CCC12CN3C1CC23,2,2,0.9999999999999996
O=CCC12NC3C1NC23,2,2,0.9999999999999996
O=CCC12NC3C1OC23,2,2,0.9999999999999996
O=CCC12OC3C1CC23,2,2,0.9999999999999996
O=CCC12OC3C1NC23,2,2,0.9999999999999996
O=CCC12OC3C1OC23,2,2,0.9999999999999996
O=CNC12CC3C1CC23,2,2,0.9999999999999996
O=CNC12CC3C1OC23,2,2,0.9999999999999996
O=CNC12CN3C1CC23,2,2,0.9999999999999996
O=COC12CC3C1CC23,2,2,0.9999999999999996
O=COC12CC3C1NC23,2,2,0.9999999999999996
O=COC12CC3C1OC23,2,2,0.9999999999999996
O=COC12CN3C1CC23,2,2,0.9999999999999996
N=COC12CC3CC1C23,2,2,0.9999999999999994
N=COC12CC3OC1C23,2,2,0.9999999999999994
N=COC12CN3CC1C23,2,2,0.9999999999999994
O=CCC12CC3CC1C23,2,2,0.9999999999999996
O=CCC12CC3CC1N23,2,2,0.9999999999999996
O=CCC12CC3CN1C23,2,2,0.9999999999999996
O=CCC12CC3OC1C23,2,2,0.9999999999999996
O=CCC12CN3CC1C23,2,2,0.9999999999999996
O=CCC12OC3CC1C23,2,2,0.9999999999999996
O=CNC12CC3CC1C23,2,2,0.9999999999999996
O=CNC12CC3OC1C23,2,2,0.9999999999999996
O=CNC12CN3CC1C23,2,2,0.9999999999999996
O=COC12CC3CC1C23,2,2,0.9999999999999996
O=COC12CC3OC1C23,2,2,0.9999999999999996
O=COC12CN3CC1C23,2,2,0.9999999999999996
N=COC12CCC1CC2,2,2,0.9999999999999994
N=COC12CCC1OC2,2,2,0.9999999999999994
O=CCC12CCC1CC2,2,2,0.9999999999999996
O=CCC12CCC1CO2,2,2,0.9999999999999996
O=CCC12CCC1OC2,2,2,0.9999999999999996
O=CCC12CNC1CO2,2,2,0.9999999999999996
O=CCC12COC1CN2,2,2,0.9999999999999996
O=CCC12COC1CO2,2,2,0.9999999999999996
O=CNC12CCC1CC2,2,2,0.9999999999999996
O=CNC12CCC1OC2,2,2,0.9999999999999996
O=COC12CCC1CC2,2,2,0.9999999999999996
O=COC12CCC1OC2,2,2,0.9999999999999996
N=C1OCC(CC=O)=C1,6,8,1.0000000000000002
N=C1OCC(NC=O)=C1,6,8,1.0000000000000002
[NH2+]=CNC1=CC(=O)N[CH-]1,8,8,0.9999999999999994
[NH2+]=CNC1=CC(=O)O[CH-]1,8,8,0.9999999999999996
O=CCC1=CC(=O)CC1,6,8,0.9999999999999994
O=CCC1=CC(=O)NC1,6,8,0.9999999999999994
O=CNC1=CC(=O)CC1,6,8,0.9999999999999994
O=CNC1=CC(=O)NC1,6,8,0.9999999999999994
O=CCC1=CC2CC1C2,4,4,0.9999999999999994
O=CCC1=CC2CC1O2,4,4,0.9999999999999994
O=CNC1=CC2CC1C2,4,4,0.9999999999999994
O=CNC1=CC2CC1O2,4,4,0.9999999999999994
O=CNC1=NC2CC1C2,4,4,0.9999999999999994
O=COC1=NC2CC1C2,4,4,0.9999999999999994
O=CCC1=CC2CC2C1,4,4,0.9999999999999994
O=CCC1=CC2CN2C1,4,4,0.9999999999999994
O=CCC1=CC2NC2C1,4,4,0.9999999999999994
O=CCC1=CC2OC2C1,4,4,0.9999999999999994
O=CCC1=NC2CC2O1,4,4,0.9999999999999994
O=CNC1=CC2CC2C1,4,4,0.9999999999999994
O=CNC1=CC2CN2C1,4,4,0.9999999999999994
O=CNC1=CC2NC2C1,4,4,0.9999999999999994
O=CNC1=CC2OC2C1,4,4,0.9999999999999994
O=CNC1=NC2CC2C1,4,4,0.9999999999999994
O=CNC1=NC2CC2N1,4,4,0.9999999999999994
O=CNC1=NC2CC2O1,4,4,0.9999999999999994
O=COC1=NC2CC2C1,4,4,0.9999999999999994
N=C1CN=C(CC=O)N1,6,8,0.9999999999999997
N=C1CN=C(NC=O)N1,6,8,0.9999999999999997
O=CCC1=CCC(=O)C1,6,8,0.9999999999999996
O=CCC1=CCC(=O)N1,6,8,0.9999999999999996
O=CCC1=CNC(=O)C1,6,8,0.9999999999999996
O=CCC1=NCC(=O)N1,6,8,0.9999999999999996
O=CCC1=NCC(=O)O1,6,8,0.9999999999999996
O=CNC1=CCC(=O)C1,6,8,0.9999999999999996
O=CNC1=CNC(=O)C1,6,8,0.9999999999999996
O=CNC1=NCC(=O)C1,6,8,0.9999999999999996
O=CNC1=NCC(=O)N1,6,8,0.9999999999999996
O=COC1=NCC(=O)C1,6,8,0.9999999999999996
O=CCC1=CCC2CC12,4,4,0.9999999999999994
O=CCC1=CCC2NC12,4,4,0.9999999999999994
O=CCC1=CCC2OC12,4,4,0.9999999999999994
O=CCC1=CCN2CC12,4,4,0.9999999999999994
O=CNC1=CCC2CC12,4,4,0.9999999999999994
O=CNC1=CCC2NC12,4,4,0.9999999999999994
O=CNC1=CCC2OC12,4,4,0.9999999999999994
O=CNC1=CCN2CC12,4,4,0.9999999999999994
O=CNC1=NCC2CC12,4,4,0.9999999999999994
O=CNC1=NCC2CN12,4,4,0.9999999999999994
O=CNC1=NCC2NC12,4,4,0.9999999999999994
O=CNC1=NCC2OC12,4,4,0.9999999999999994
O=COC1=NCC2CC12,4,4,0.9999999999999994
O=COC1=NCC2NC12,4,4,0.9999999999999994
O=COC1=NCC2OC12,4,4,0.9999999999999994
N=C1OCC=C1CC=O,6,8,0.9999999999999998
N=C1OCC=C1NC=O,6,8,0.9999999999999998
[NH2+]=CNC1=CN[CH-]C1=O,8,8,0.9999999999999994
N=CNC1=NCCC1=O,6,8,0.9999999999999997
O=CCC1=CCCC1=O,6,8,0.9999999999999994
O=CCC1=CCNC1=O,6,8,0.9999999999999994
O=CCC1=CCOC1=O,6,8,0.9999999999999994
O=CNC1=CCCC1=O,6,8,0.9999999999999994
O=CNC1=CCNC1=O,6,8,0.9999999999999994
O=CNC1=CCOC1=O,6,8,0.9999999999999994
O=CNC1=NCCC1=O,6,8,0.9999999999999999
O=COC1=NCCC1=O,6,8,0.9999999999999999
O=CCC1=CCCCC1,4,4,0.9999999999999994
O=CCC1=CCCOC1,4,4,0.9999999999999994
O=CCC1=CCOCC1,4,4,0.9999999999999994
O=CCC1=NCCCO1,4,4,0.9999999999999994
O=CNC1=CCCCC1,4,4,0.9999999999999994
O=CNC1=CCCOC1,4,4,0.9999999999999994
O=CNC1=CCOCC1,4,4,0.9999999999999994
O=CNC1=NCCCO1,4,4,0.9999999999999994
O=CNC1=NCCNC1,4,4,0.9999999999999994
O=CNC1=NCCOC1,4,4,0.9999999999999994
O=COC1=NCCCC1,4,4,0.9999999999999994
O=COC1=NCCNC1,4,4,0.9999999999999994
O=COC1=NCCOC1,4,4,0.9999999999999994
N=COC1C2C3C1CN23,2,2,0.9999999999999994
N=COC1C2C3CC1C23,2,2,0.9999999999999994
N=COC1C2C3CC1N23,2,2,0.9999999999999994
N=COC1C2C3OC1C23,2,2,0.9999999999999994
O=CCC1C2C3C1CN23,2,2,0.9999999999999996
O=CCC1C2C3CC1C23,2,2,0.9999999999999996
O=CCC1C2C3CC1N23,2,2,0.9999999999999996
O=CCC1C2C3CN1C23,2,2,0.9999999999999996
O=CCC1C2C3OC1C23,2,2,0.9999999999999996
O=CCC1C2CC3C2N13,2,2,0.9999999999999996
O=CCN1C2C3CC1C23,2,2,0.9999999999999996
O=CNC1C2C3C1CN23,2,2,0.9999999999999996
O=CNC1C2C3CC1C23,2,2,0.9999999999999996
O=CNC1C2C3CC1N23,2,2,0.9999999999999996
O=CNC1C2C3OC1C23,2,2,0.9999999999999996
O=COC1C2C3C1CN23,2,2,0.9999999999999996
O=COC1C2C3CC1C23,2,2,0.9999999999999996
O=COC1C2C3CC1N23,2,2,0.9999999999999996
O=COC1C2C3OC1C23,2,2,0.9999999999999996
N=COC1C2C3CC2C13,2,2,0.9999999999999994
N=COC1C2C3CN2C13,2,2,0.9999999999999994
N=COC1C2C3OC2C13,2,2,0.9999999999999994
O=CCC1C2C3CC2C13,2,2,0.9999999999999996
O=CCC1C2C3CC2N13,2,2,0.9999999999999996
O=CCC1C2C3CN2C13,2,2,0.9999999999999996
O=CCC1C2C3OC2C13,2,2,0.9999999999999996
O=CCN1C2C3CC2C13,2,2,0.9999999999999996
O=CCN1C2C3NC2C13,2,2,0.9999999999999996
O=CCN1C2C3OC2C13,2,2,0.9999999999999996
O=CNC1C2C3CC2C13,2,2,0.9999999999999996
O=CNC1C2C3CN2C13,2,2,0.9999999999999996
O=CNC1C2C3OC2C13,2,2,0.9999999999999996
O=COC1C2C3CC2C13,2,2,0.9999999999999996
O=COC1C2C3CN2C13,2,2,0.9999999999999996
O=COC1C2C3OC2C13,2,2,0.9999999999999996
N=COC1C2C3CC3C12,2,2,0.9999999999999994
N=COC1C2C3CN3C12,2,2,0.9999999999999994
N=COC1C2C3NC3C12,2,2,0.9999999999999994
N=COC1C2C3OC3C12,2,2,0.9999999999999994
O=CCC1C2C3CC3C12,2,2,0.9999999999999996
O=CCC1C2C3CC3N12,2,2,0.9999999999999996
O=CCC1C2C3CN3C12,2,2,0.9999999999999996
O=CCC1C2C3NC3C12,2,2,0.9999999999999996
O=CCC1C2C3OC3C12,2,2,0.9999999999999996
O=CCN1C2C3CC3C12,2,2,0.9999999999999996
O=CCN1C2C3NC3C12,2,2,0.9999999999999996
O=CCN1C2C3OC3C12,2,2,0.9999999999999996
O=CNC1C2C3CC3C12,2,2,0.9999999999999996
O=CNC1C2C3CN3C12,2,2,0.9999999999999996
O=CNC1C2C3NC3C12,2,2,0.9999999999999996
O=CNC1C2C3OC3C12,2,2,0.9999999999999996
O=COC1C2C3CC3C12,2,2,0.9999999999999996
O=COC1C2C3CN3C12,2,2,0.9999999999999996
O=COC1C2C3NC3C12,2,2,0.9999999999999996
O=COC1C2C3OC3C12,2,2,0.9999999999999996
N=C1OC2C(CC=O)C12,4,4,1.0
N=C1OC2C(NC=O)C12,4,4,1.0
N=C1OC2C(OC=O)C12,4,4,1.0
N=COC1C2CC(=O)C12,4,4,1.0
N=COC1C2NC(=O)C12,4,4,1.0
N=COC1C2OC(=N)C12,4,4,0.9999999999999997
N=COC1C2OC(=O)C12,4,4,1.0
O=CCC1C2CC(=O)C12,4,4,0.9999999999999994
O=CCC1C2CC(=O)N12,4,4,0.9999999999999994
O=CCC1C2N1CC2=O,4,4,0.9999999999999994
O=CCC1C2NC(=O)C12,4,4,0.9999999999999994
O=CCC1C2OC(=O)C12,4,4,0.9999999999999994
O=CCN1C2CC(=O)C12,4,4,0.9999999999999994
O=CNC1C2CC(=O)C12,4,4,0.9999999999999994
O=CNC1C2NC(=O)C12,4,4,0.9999999999999994
O=CNC1C2OC(=O)C12,4,4,0.9999999999999994
O=COC1C2CC(=O)C12,4,4,0.9999999999999994
O=COC1C2NC(=O)C12,4,4,0.9999999999999994
O=COC1C2OC(=O)C12,4,4,0.9999999999999994
N=COC1C2CC1C2=O,4,4,1.0
N=COC1C2NC1C2=O,4,4,1.0
N=COC1C2OC1C2=O,4,4,1.0
O=CCC1C2CC1C2=O,4,4,0.9999999999999994
O=CCC1C2NC1C2=O,4,4,0.9999999999999994
O=CCC1C2OC1C2=O,4,4,0.9999999999999994
O=CCN1C2CC1C2=O,4,4,0.9999999999999994
O=CNC1C2CC1C2=O,4,4,0.9999999999999994
O=CNC1C2NC1C2=O,4,4,0.9999999999999994
O=CNC1C2OC1C2=O,4,4,0.9999999999999994
O=COC1C2CC1C2=O,4,4,0.9999999999999994
O=COC1C2NC1C2=O,4,4,0.9999999999999994
O=COC1C2OC1C2=O,4,4,0.9999999999999994
N=COC1C2CC1C=C2,4,4,0.9999999999999994
N=COC1C2NC1C=C2,4,4,0.9999999999999994
N=COC1C2C=CC1O2,4,4,0.9999999999999994
O=CCC1C2C=CC1C2,4,4,0.9999999999999994
O=CCC1C2C=CC1O2,4,4,0.9999999999999994
O=CCN1C2CC1C=C2,4,4,0.9999999999999994
O=CNC1C2CC1C=C2,4,4,0.9999999999999994
O=CNC1C2C=CC1N2,4,4,0.9999999999999994
O=CNC1C2C=CC1O2,4,4,0.9999999999999994
O=COC1C2CC1C=C2,4,4,0.9999999999999994
O=COC1C2NC1C=C2,4,4,0.9999999999999994
O=COC1C2C=CC1O2,4,4,0.9999999999999994
N=COC1C2CC1CC2,2,2,0.9999999999999994
N=COC1C2CC1OC2,2,2,0.9999999999999994
N=COC1C2CCC1O2,2,2,0.9999999999999994
O=CCC1C2CC1CC2,2,2,0.9999999999999996
O=CCC1C2CC1OC2,2,2,0.9999999999999996
O=CCC1C2CCC1O2,2,2,0.9999999999999996
O=CCN1C2CC1CC2,2,2,0.9999999999999996
O=CNC1C2CC1CC2,2,2,0.9999999999999996
O=CNC1C2CC1OC2,2,2,0.9999999999999996
O=CNC1C2CCC1O2,2,2,0.9999999999999996
O=COC1C2CC1CC2,2,2,0.9999999999999996
O=COC1C2CC1OC2,2,2,0.9999999999999996
O=COC1C2CCC1O2,2,2,0.9999999999999996
N=C1C(OC=O)C2CN12,4,4,1.0
N=COC1C2CC2C1=O,4,4,1.0
N=COC1C2CN2C1=N,4,4,0.9999999999999997
N=COC1C2CN2C1=O,4,4,1.0
N=COC1C2NC2C1=O,4,4,1.0
N=COC1C2OC2C1=O,4,4,1.0
O=CCC1C2CC2C1=O,4,4,0.9999999999999994
O=CCC1C2CN2C1=O,4,4,0.9999999999999994
O=CCC1C2NC2C1=O,4,4,0.9999999999999994
O=CCC1C2OC2C1=O,4,4,0.9999999999999994
O=CCC1N2CC2C1=O,4,4,0.9999999999999994
O=CCN1C2CC2C1=O,4,4,0.9999999999999994
O=CNC1C2CC2C1=O,4,4,0.9999999999999994
O=CNC1C2CN2C1=O,4,4,0.9999999999999994
O=CNC1C2NC2C1=O,4,4,0.9999999999999994
O=CNC1C2OC2C1=O,4,4,0.9999999999999994
O=COC1C2CC2C1=O,4,4,0.9999999999999994
O=COC1C2CN2C1=O,4,4,0.9999999999999994
O=COC1C2NC2C1=O,4,4,0.9999999999999994
O=COC1C2OC2C1=O,4,4,0.9999999999999994
N=COC1C2CC=CC12,4,4,0.9999999999999994
N=COC1C2OC=NC12,4,4,0.9999999999999997
O=CCC1C2C=CCN12,4,4,0.9999999999999994
O=CCC1C2CC=CC12,4,4,0.9999999999999994
O=CCC1C2OC=NC12,4,4,0.9999999999999994
O=CCN1C2CC=CC12,4,4,0.9999999999999994
O=CNC1C2CC=CC12,4,4,0.9999999999999994
O=CNC1C2OC=NC12,4,4,0.9999999999999994
O=COC1C2CC=CC12,4,4,0.9999999999999994
O=COC1C2OC=NC12,4,4,0.9999999999999994
N=COC1C2CCCC12,2,2,0.9999999999999994
N=COC1C2CCOC12,2,2,0.9999999999999994
N=COC1C2COCC12,2,2,0.9999999999999994
N=COC1C2OCOC12,2,2,0.9999999999999994
O=CCC1C2CCCC12,2,2,0.9999999999999996
O=CCC1C2CCCN12,2,2,0.9999999999999996
O=CCC1C2CCOC12,2,2,0.9999999999999996
O=CCC1C2COCC12,2,2,0.9999999999999996
O=CCC1C2OCOC12,2,2,0.9999999999999996
O=CCN1C2CCCC12,2,2,0.9999999999999996
O=CCN1C2COCC12,2,2,0.9999999999999996
O=CNC1C2CCCC12,2,2,0.9999999999999996
O=CNC1C2CCOC12,2,2,0.9999999999999996
O=CNC1C2COCC12,2,2,0.9999999999999996
O=CNC1C2OCOC12,2,2,0.9999999999999996
O=COC1C2CCCC12,2,2,0.9999999999999996
O=COC1C2CCOC12,2,2,0.9999999999999996
O=COC1C2COCC12,2,2,0.9999999999999996
O=COC1C2OCOC12,2,2,0.9999999999999996
N=COC1C=CC2CC12,4,4,0.9999999999999994
N=COC1C=CC2NC12,4,4,0.9999999999999994
N=COC1C=CC2OC12,4,4,0.9999999999999994
O=CCC1C=CC2CC12,4,4,0.9999999999999994
O=CCC1C=CC2CN12,4,4,0.9999999999999994
O=CCC1C=CC2NC12,4,4,0.9999999999999994
O=CCC1C=CC2OC12,4,4,0.9999999999999994
O=CNC1C=CC2CC12,4,4,0.9999999999999994
O=CNC1C=CC2NC12,4,4,0.9999999999999994
O=CNC1C=CC2OC12,4,4,0.9999999999999994
O=COC1C=CC2CC12,4,4,0.9999999999999994
O=COC1C=CC2NC12,4,4,0.9999999999999994
O=COC1C=CC2OC12,4,4,0.9999999999999994
N=C1CN=CN1CC=O,6,8,0.9999999999999997
N=C1NC=NC1CC=O,6,8,0.9999999999999997
N=COC1C=CCC1=O,6,8,0.9999999999999997
N=COC1C=CNC1=O,6,8,0.9999999999999997
O=CCC1C=CCC1=O,6,8,0.9999999999999996
O=CCC1C=CNC1=O,6,8,0.9999999999999996
O=CCC1N=CNC1=O,6,8,0.9999999999999996
O=CCC1N=COC1=O,6,8,0.9999999999999996
O=CCN1C=CCC1=O,6,8,0.9999999999999996
O=CCN1C=NCC1=O,6,8,0.9999999999999996
O=CNC1C=CCC1=O,6,8,0.9999999999999996
O=CNC1C=CNC1=O,6,8,0.9999999999999996
O=COC1C=CCC1=O,6,8,0.9999999999999996
O=COC1C=CNC1=O,6,8,0.9999999999999996
N=C1OC(CC=O)C=C1,6,8,0.9999999999999979
N=C1OC(OC=O)C=C1,6,8,0.9999999999999979
N=COC1CC(=O)C=C1,6,8,0.9999999999999996
N=COC1OC(=N)C=C1,6,8,0.9999999999999994
O=CCC1CC(=O)C=C1,6,8,0.9999999999999994
O=CCC1NC(=O)C=C1,6,8,0.9999999999999994
O=CNC1CC(=O)C=C1,6,8,0.9999999999999994
O=COC1CC(=O)C=C1,6,8,0.9999999999999994
N=COC1CC(C1)C#C,4,4,0.9999999999999994
N=COC1CC(C1)C#N,4,4,0.9999999999999997
O=CCC1CC(C1)C#C,4,4,0.9999999999999994
O=CCC1CC(C1)C#N,4,4,0.9999999999999994
O=CCC1CC(N1)C#N,4,4,0.9999999999999994
O=CCC1CC(O1)C#C,4,4,0.9999999999999994
O=CCC1CC(O1)C#N,4,4,0.9999999999999994
O=CCN1CC(C1)C#C,4,4,0.9999999999999994
O=CCN1CC(C1)C#N,4,4,0.9999999999999994
O=CNC1CC(C1)C#C,4,4,0.9999999999999994
O=CNC1CC(C1)C#N,4,4,0.9999999999999994
O=COC1CC(C1)C#C,4,4,0.9999999999999994
O=COC1CC(C1)C#N,4,4,0.9999999999999994
N=COC1CC(C1)C=O,4,4,1.0
N=COC1CN(C1)C=O,4,4,1.0
O=CCC1CC(C1)C=O,4,4,0.9999999999999994
O=CCC1CC(O1)C=O,4,4,0.9999999999999994
O=CCC1CN(C1)C=O,4,4,0.9999999999999994
O=CCN1CC(C1)C=O,4,4,0.9999999999999994
O=CNC1CC(C1)C=O,4,4,0.9999999999999994
O=CNC1CN(C1)C=O,4,4,0.9999999999999994
O=COC1CC(C1)C=O,4,4,0.9999999999999994
O=COC1CN(C1)C=O,4,4,0.9999999999999994
N=COC1CC11CCC1,2,2,0.9999999999999994
N=COC1CC11CCO1,2,2,0.9999999999999994
N=COC1CC11COC1,2,2,0.9999999999999994
O=CCC1CC11CCC1,2,2,0.9999999999999996
O=CCC1CC11CCO1,2,2,0.9999999999999996
O=CCC1CC11COC1,2,2,0.9999999999999996
O=CCC1NC11CCC1,2,2,0.9999999999999996
O=CCC1NC11COC1,2,2,0.9999999999999996
O=CCC1OC11CCC1,2,2,0.9999999999999996
O=CCC1OC11COC1,2,2,0.9999999999999996
O=CCN1CC11CCC1,2,2,0.9999999999999996
O=CCN1CC11COC1,2,2,0.9999999999999996
O=CNC1CC11CCC1,2,2,0.9999999999999996
O=CNC1CC11CCO1,2,2,0.9999999999999996
O=CNC1CC11COC1,2,2,0.9999999999999996
O=COC1CC11CCC1,2,2,0.9999999999999996
O=COC1CC11CCO1,2,2,0.9999999999999996
O=COC1CC11COC1,2,2,0.9999999999999996
N=COC1CC1C1CC1,2,2,0.9999999999999994
N=COC1CC1C1CO1,2,2,0.9999999999999994
N=COC1CC1N1CC1,2,2,0.9999999999999994
O=CCC1CC1C1CC1,2,2,0.9999999999999996
O=CCC1CC1C1CO1,2,2,0.9999999999999996
O=CCC1CC1N1CC1,2,2,0.9999999999999996
O=CCC1CN1C1CC1,2,2,0.9999999999999996
O=CCC1NC1C1CC1,2,2,0.9999999999999996
O=CCC1NC1C1CN1,2,2,0.9999999999999996
O=CCC1NC1C1CO1,2,2,0.9999999999999996
O=CCC1OC1C1CC1,2,2,0.9999999999999996
O=CCC1OC1C1CN1,2,2,0.9999999999999996
O=CCC1OC1C1CO1,2,2,0.9999999999999996
O=CCN1CC1C1CC1,2,2,0.9999999999999996
O=CCN1CC1C1CN1,2,2,0.9999999999999996
O=CCN1CC1C1CO1,2,2,0.9999999999999996
O=CNC1CC1C1CC1,2,2,0.9999999999999996
O=CNC1CC1C1CO1,2,2,0.9999999999999996
O=CNC1CC1N1CC1,2,2,0.9999999999999996
O=COC1CC1C1CC1,2,2,0.9999999999999996
O=COC1CC1C1CO1,2,2,0.9999999999999996
O=COC1CC1N1CC1,2,2,0.9999999999999996
N=COC1CC1CC#C,4,4,0.9999999999999994
N=COC1CC1CC#N,4,4,0.9999999999999997
O=CCC1CC1CC#C,4,4,0.9999999999999994
O=CCC1CC1CC#N,4,4,0.9999999999999994
O=CCC1CN1CC#C,4,4,0.9999999999999994
O=CCC1CN1CC#N,4,4,0.9999999999999994
O=CCC1NC1CC#C,4,4,0.9999999999999994
O=CCC1NC1CC#N,4,4,0.9999999999999994
O=CCC1OC1CC#C,4,4,0.9999999999999994
O=CCC1OC1CC#N,4,4,0.9999999999999994
O=CCN1CC1CC#C,4,4,0.9999999999999994
O=CCN1CC1CC#N,4,4,0.9999999999999994
O=CNC1CC1CC#C,4,4,0.9999999999999994
O=CNC1CC1CC#N,4,4,0.9999999999999994
O=COC1CC1CC#C,4,4,0.9999999999999994
O=COC1CC1CC#N,4,4,0.9999999999999994
N=COC1CC1CC=O,4,4,1.0
N=COC1CC1NC=O,4,4,1.0
N=COC1CC1OC=N,4,4,0.9999999999999997
N=COC1CC1OC=O,4,4,1.0
O=CCC1CC1CC=O,4,4,0.9999999999999994
O=CCC1CC1NC=O,4,4,0.9999999999999994
O=CCC1CC1OC=O,4,4,0.9999999999999994
O=CCC1CN1CC=O,4,4,0.9999999999999994
O=CCC1NC1CC=O,4,4,0.9999999999999994
O=CCC1OC1CC=O,4,4,0.9999999999999994
O=CNC1CC1NC=O,4,4,0.9999999999999994
O=CNC1CC1OC=O,4,4,0.9999999999999994
O=COC1CC1OC=O,4,4,0.9999999999999994
N=COC1CC2(CC2)C1,2,2,0.9999999999999994
N=COC1CC2(CN2)C1,2,2,0.9999999999999994
N=COC1CC2(CO2)C1,2,2,0.9999999999999994
O=CCC1CC2(CC2)C1,2,2,0.9999999999999996
O=CCC1CC2(CC2)O1,2,2,0.9999999999999996
O=CCC1CC2(CO2)C1,2,2,0.9999999999999996
O=CCN1CC2(CC2)C1,2,2,0.9999999999999996
O=CCN1CC2(CN2)C1,2,2,0.9999999999999996
O=CCN1CC2(CO2)C1,2,2,0.9999999999999996
O=CNC1CC2(CC2)C1,2,2,0.9999999999999996
O=CNC1CC2(CN2)C1,2,2,0.9999999999999996
O=CNC1CC2(CO2)C1,2,2,0.9999999999999996
O=COC1CC2(CC2)C1,2,2,0.9999999999999996
O=COC1CC2(CN2)C1,2,2,0.9999999999999996
O=COC1CC2(CO2)C1,2,2,0.9999999999999996
N=COC1CC2CC1C2,2,2,0.9999999999999994
N=COC1CC2CC1O2,2,2,0.9999999999999994
N=COC1CN2CC1C2,2,2,0.9999999999999994
N=COC1OC2CC1C2,2,2,0.9999999999999994
O=CCC1CC2CC1C2,2,2,0.9999999999999996
O=CCC1CC2CC1O2,2,2,0.9999999999999996
O=CCC1OC2CC1C2,2,2,0.9999999999999996
O=CNC1CC2CC1C2,2,2,0.9999999999999996
O=CNC1CC2CC1O2,2,2,0.9999999999999996
O=CNC1CN2CC1C2,2,2,0.9999999999999996
O=COC1CC2CC1C2,2,2,0.9999999999999996
O=COC1CC2CC1O2,2,2,0.9999999999999996
O=COC1CN2CC1C2,2,2,0.9999999999999996
O=COC1OC2CC1C2,2,2,0.9999999999999996
N=COC1CC2CC2C1,2,2,0.9999999999999994
N=COC1CC2CC2O1,2,2,0.9999999999999994
N=COC1CC2NC2C1,2,2,0.9999999999999994
N=COC1CC2OC2C1,2,2,0.9999999999999994
O=CCC1CC2CC2C1,2,2,0.9999999999999996
O=CCC1CC2CC2O1,2,2,0.9999999999999996
O=CCC1CC2CN2C1,2,2,0.9999999999999996
O=CCC1CC2OC2C1,2,2,0.9999999999999996
O=CCC1OC2CC2O1,2,2,0.9999999999999996
O=CCN1CC2NC2C1,2,2,0.9999999999999996
O=CCN1CC2OC2C1,2,2,0.9999999999999996
O=CNC1CC2CC2C1,2,2,0.9999999999999996
O=CNC1CC2CN2C1,2,2,0.9999999999999996
O=CNC1CC2NC2C1,2,2,0.9999999999999996
O=CNC1CC2OC2C1,2,2,0.9999999999999996
O=COC1CC2CC2C1,2,2,0.9999999999999996
O=COC1CC2CC2O1,2,2,0.9999999999999996
O=COC1CC2NC2C1,2,2,0.9999999999999996
O=COC1CC2OC2C1,2,2,0.9999999999999996
N=COC1CC2CCC12,2,2,0.9999999999999994
N=COC1CC2COC12,2,2,0.9999999999999994
N=COC1CC2OCC12,2,2,0.9999999999999994
N=COC1CN2CCC12,2,2,0.9999999999999994
O=CCC1CC2CCC12,2,2,0.9999999999999996
O=CCC1CC2COC12,2,2,0.9999999999999996
O=CCC1CC2OCC12,2,2,0.9999999999999996
O=CCC1NC2COC12,2,2,0.9999999999999996
O=CCC1OC2CCC12,2,2,0.9999999999999996
O=CCC1OC2COC12,2,2,0.9999999999999996
O=CCN1CC2CCC12,2,2,0.9999999999999996
O=CCN1CC2OCC12,2,2,0.9999999999999996
O=CNC1CC2CCC12,2,2,0.9999999999999996
O=CNC1CC2COC12,2,2,0.9999999999999996
O=CNC1CC2OCC12,2,2,0.9999999999999996
O=CNC1CN2CCC12,2,2,0.9999999999999996
O=COC1CC2CCC12,2,2,0.9999999999999996
O=COC1CC2COC12,2,2,0.9999999999999996
O=COC1CC2OCC12,2,2,0.9999999999999996
O=COC1CN2CCC12,2,2,0.9999999999999996
N=COC1CC=CC1=O,6,8,0.9999999999999996
O=CCC1CC=CC1=O,6,8,0.9999999999999994
O=CCN1CC=CC1=O,6,8,0.9999999999999994
O=CNC1CC=CC1=O,6,8,0.9999999999999994
O=COC1CC=CC1=O,6,8,0.9999999999999994
N=C1CC(CC=O)CO1,4,4,1.0
